id,customer_tweet,ground_truth_intent,reference_reply,ground_truth_escalation,escalation_reason,difficulty,notes,source
gold_089,@AppleSupport I got a message that said my account was locked. I just want to be sure it was sent from Apple.,ACCOUNT_ICLOUD_SECURITY,@user Let's look into that. Send us a DM and we'll go from there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_090,"@AppleSupport Hello, I am able to open my MacBook EVERY NOW AND THEN with High Sierra without a password or Touch ID even though I have ""Require password immediately after sleep or screen save begins"". What the heck, @user?",ACCOUNT_ICLOUD_SECURITY,@user We want your log in to be seamless and fluid. We can help. Do you have an Apple Watch? This can unlock the Mac without requiring your credential information. Here is more information on this procedure: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_091,@AppleSupport is there any problem with iCloud? [URL],ACCOUNT_ICLOUD_SECURITY,@user Hi there. We can definitely look into this with you. Have you restarted your iPhone since you noticed this? Are you connected to the internet via Wi-Fi or cellular data?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_092,@AppleSupport Yeah I can’t wipe it without entering the restrictions passcode. Have tried.,ACCOUNT_ICLOUD_SECURITY,"@user We would like to make sure that you have followed all of the steps listed in the article, correct?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_093,@AppleSupport my MBP screen goes completely black out of nowhere. I can see it shows some glitter right before going off. Quite strange. Recently upgraded to High Sierra and got the root security fix this morning.,ACCOUNT_ICLOUD_SECURITY,@user We're glad you took the time to reach out to us. We want to be sure you can use your MacBook Pro without any display issues. It sounds like we will need to reset the NVRAM. You can follow the steps outlined here: [URL] Let us know how it goes.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_094,@AppleSupport Yes. I read and did that. I get a message that says I cannot change my Apple ID to an email ending in @798. Which is contrary to the document,ACCOUNT_ICLOUD_SECURITY,@user We'd like to take a closer look at this with you. Send us a DM and we'll meet up with you there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_095,@AppleSupport my app store isn't allowing me to search for new apps on my ipad 2. I just did a reset and reconnected to wifi and my icloud account.,ACCOUNT_ICLOUD_SECURITY,@user Thanks for bringing this behavior to our attention. Let’s team up to get this addressed so you can get back to searching the App Store. How long has this been happening? Are you able to browse the App Store via the other tabs at the bottom of the screen?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_096,@AppleSupport my Apple Music Connect account is acting up. I’m not able to follow people back after they follow me.,ACCOUNT_ICLOUD_SECURITY,@user We're happy to help. The steps here may help: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_097,"@AppleSupport I have a problem with my iPhone. I typed the code too many times and now my device is disabled. If I set it to recovery mode and want to restore it, the iPhone won't be reset. I also can not use iTunes because I can not access the homescreen, what can i do?",ACCOUNT_ICLOUD_SECURITY,@user Hi there! We've received your DMs and you can expect a response from us there shortly with a resolution.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_098,@AppleSupport it did work with a trick I skipped login several times before it finally allows me to access Siri setup and my device. after I setup Siri and start using my device I found out that I'm logged in already to my account -although I skipped it earlier-. iOS.11.1.2 v.n thanx👍,ACCOUNT_ICLOUD_SECURITY,@user We're glad it's working again! If you have any issues or concerns in the future please feel free to reach out. Have a great day!,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_099,@AppleSupport ...in your system to be able to use my old icloud?,ACCOUNT_ICLOUD_SECURITY,@user We want to be sure that you can access your iCloud account. You can add an additional trusted device to your account in order to receive the verification code. Check this out: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_100,@AppleSupport Hello there i need help with the use of an administartors name and password on my imac,ACCOUNT_ICLOUD_SECURITY,@user Hi! We're happy to help. Join us in DM with the macOS version installed on your iMac and more details about what's going on. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_101,"@AppleSupport I’m the owner of a family sharing group. No other changes to my Apple ID. I had PayPal set previously, then made a purchase in the iTunes Store (iOS) and it asked me to re-enter my PayPal password, but there was no option to. Card was only option available.",ACCOUNT_ICLOUD_SECURITY,"@user Good to know. With Family Sharing accounts, you'll need to us a credit or debit card. For more about what payment methods you can use, check this out: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_102,@user @AppleSupport #iphone #iphonepasscode what the heck is up with new alphanumeric passcode for iphones?? Completely ridiculous when hands dirty or wet and touch wont work! Seriously was this necessary? Do you muck with everything coz there is nothing else to do!!,ACCOUNT_ICLOUD_SECURITY,@user We're here to assist. Please take a look at the following article for help with your passcode: [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_103,@AppleSupport It will play but can’t be controlled from locked screen or earphones. Only works half the time,ACCOUNT_ICLOUD_SECURITY,"@user Does this occur with all apps or specific ones? Feel free to let us know via DM, as well as your exact iOS version: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_104,"locked out of my apple ID bcuz my old phone broke &amp; i had 2 factor authentication on , no one should ever use tht shit @user",ACCOUNT_ICLOUD_SECURITY,@user Here's a great article to help you get back into your Apple ID: [URL],True,PII_SECURITY_DM,MEDIUM,Sampled from Kaggle dataset.,kaggle_twcs
gold_105,"@AppleSupport Is ""Siri voice"" synced via iCloud? All my devices now use American (Female) despite me only changing it on my iPhone yesterday?",ACCOUNT_ICLOUD_SECURITY,@user Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_106,"@AppleSupport is that safe if we disable passcode for unlock iphone? i mean,is the fingerprint still worked out? i think dat would be enough",ACCOUNT_ICLOUD_SECURITY,@user We want to make sure we understand the issue. Are you wanting to disable the passcode and still use Touch ID?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_107,@AppleSupport I keep having to retype my WiFi password like 5 times a day??? It should just be saved no? I’m confused as to why it keeps disconnecting,ACCOUNT_ICLOUD_SECURITY,"@user Hey there. Let's figure out what's happening with that connection. Does the issue happen with one particular Wi-Fi connection, or others as well?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_108,@AppleSupport I get prompted for a system administrator password on a MBP MacOS but there is no system administrator account I’m aware of!! [URL],ACCOUNT_ICLOUD_SECURITY,@user Let's take a closer look together. Which macOS version is installed currently? Where does this screen come up on your Mac?,False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_109,"@AppleSupport issue with my daughters iphone,its asking for apple id and password but shes forgotten the password,icloud has locked her out of her icloud account,when she tries to reset the password it will only send an email to icloud which cant be accessed can you help please",ACCOUNT_ICLOUD_SECURITY,@user Hi there. Check out this article for information about other ways to regain access to her account: [URL] Please DM if you have any questions. [URL],False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_110,@AppleSupport will I ever receive a email from Apple about a possible compromised login? probably a phishing scam just checking to be sure,ACCOUNT_ICLOUD_SECURITY,@user We would like to take a look at this further for you. Reach out to us in DM with more information. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_111,@AppleSupport I'm using iCloud etc all of your shit but I cannot restore my data after a simple clean refresh. It seems I'm stupid :/,ACCOUNT_ICLOUD_SECURITY,@user Let us help. Follow up with us in DM. Tell us if the data is also missing from the iPhone 6 Activity App. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_112,"@AppleSupport Pandora was playing, then suddenly the apple logo appeared and Pandora stopped and a few seconds later I had to type in my passcode to unlock the phone. I found all my open apps backgrounded but I had to forground Pandora and it started playing again.",ACCOUNT_ICLOUD_SECURITY,@user Are all of your apps up-to-date if you connect to Wi-Fi and check in its App Store &gt; Updates section? How many times has this occurred?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_113,"Hello @AppleSupport @user A friend of mine has trouble. He paid for a Swiss National Anthem file, sung by Red Army Choir: (Russian famous choir) and iTunes deleted the file from the library &amp; iCloud. How it is possible? cc @user",ACCOUNT_ICLOUD_SECURITY,@user Hey there! Thanks for reaching out to us about this. Shoot us a DM so we can get you pointed in the right direction. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_114,"@AppleSupport Ever since I got my iPhone X I’ve been prompted to sign in to iCloud every day at the same time. I’ve tried completely signing out then back in, changing the password, nothing has worked so far. Any ideas?",ACCOUNT_ICLOUD_SECURITY,"@user We don't want you having to sign in every day! Meet us in DM with some details about what's going on, and which country you're in, and we'll take a look. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_115,@AppleSupport somebody trying to get into my account,ACCOUNT_ICLOUD_SECURITY,@user Thanks for reaching out. We want to help. Tell us more about what's happening in DM. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_116,@AppleSupport #Apple #Phishing | More information : [URL] | #AppleID | [URL],ACCOUNT_ICLOUD_SECURITY,@user Allow us to assist. Send us a DM so that we can help you with this. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_117,@AppleSupport Why does the method posted today on changing your Apple ID from a third party address to an iCloud address not work? [URL],ACCOUNT_ICLOUD_SECURITY,@user We want to look into this. DM us in more detail and we'll go from there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_118,@AppleSupport I was supposed to get an answer from Engineering as to why my iCloud drive isnt working. Grady has been an amazing help but my case isn't resolved one bit yet. Case number 100360325798,ACCOUNT_ICLOUD_SECURITY,@user Thank you for getting in touch with us. Please send us a DM including the country you're in. We'll continue there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_119,@AppleSupport hi. i received an email about icloud payment from this email account and i'm wondering if it's fake since I domt have any apple decives at the moment so I didn't purchase anything. [URL],ACCOUNT_ICLOUD_SECURITY,@user Thanks for taking the time to reach out. We know it's important to be able to identify legitimate emails and we're here to get you pointed in the right direction. You'll want to review this article for help: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_120,@AppleSupport not receiving the verification code Help me Please,ACCOUNT_ICLOUD_SECURITY,"@user Understood. Have you clicked on the option from that screenshot of, ""Did not get a verification code?"" for further options?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_121,"Is this incomplete display rendering related? Bogus Guest user won’t accept any password I use on this box. Even after ‘sudo passwd Guest’. Who is this fake “Guest” and why can’t I make it go away, @user ? [URL]",ACCOUNT_ICLOUD_SECURITY,"@user Thanks for reaching out. We'd like to look into this with you. If you restart the machine, does the account remain? What is your macOS version? Please join us in DM. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_122,"@AppleSupport It shows purchased in the iTunes app, but doesn’t show on my phone. If I look at music that’s “Not on this Phone” it’s not there either",BILLING_SUBSCRIPTIONS,@user Okay. Are you signed in to the Music app using the same Apple ID and password as the iTunes Store?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_123,"@AppleSupport can you please tell me how you transfer for example, videos from PC to my iPhone. I have tried various ways but none have worked. Movies/ Videos bar appears blank in iTunes..",BILLING_SUBSCRIPTIONS,@user We'd be happy to help. Which version of iTunes are you running? What is happening when you try to sync them to your iPhone?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_124,@AppleSupport I’m an Apple Music subscriber ...... I didn’t try other radio option,BILLING_SUBSCRIPTIONS,"@user Try the other radio options, and let us know the results.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_125,@AppleSupport Hi can you please help me with Developer iTunes Connect issue? The Contact Us link does not work on your website,BILLING_SUBSCRIPTIONS,@user We received your DM. Look for our reply there soon.,False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_126,Hi @AppleSupport I’d love to share individual playlists with followers on Apple Music. Seems impossible without scrolling thru ALL of them…?,BILLING_SUBSCRIPTIONS,@user Check out this guide and DM us with questions: [URL] [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_127,@AppleSupport where is the apps folder on the new iTunes? I can’t find my apps,BILLING_SUBSCRIPTIONS,@user Your apps can now be found and redownloaded on your iOS device. Take a look at this: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_128,@AppleSupport Where did the tones tab go from my iTunes! I can’t even download / get my made ringtones 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ #annoyed!,BILLING_SUBSCRIPTIONS,@user Hey there. We'd be happy to clarify. Send us a DM so we can discuss this with you there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_129,@AppleSupport Can you change the iTunes app store web pages to stop them from opening iTunes automatically now? It’s wicked annoying.,BILLING_SUBSCRIPTIONS,@user We're always happy to hear your thoughts on making our products better. You can submit iTunes feedback at: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_130,@AppleSupport I updated my Apple ID to an iCloud address and PayPal is no longer available as a payment option in the iTunes &amp; App Store settings. Is this connected? I’m in the UK.,BILLING_SUBSCRIPTIONS,@user Let's get to the bottom of this together. Are you part of a Family Sharing group? Did you make any other changes to your Apple ID?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_131,@AppleSupport Random sings just appeared in my Apple Music library,BILLING_SUBSCRIPTIONS,@user We'll be happy to look into what's going on in your Apple Music Library. Do you use Apple Music with multiple devices?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_132,@AppleSupport Thanks for reply. I'm purchased music in iTunes Store.,BILLING_SUBSCRIPTIONS,@user Thanks. Our iTunes Store Support team would have the best information for you on that. You can contact them here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_133,@AppleSupport Cuando agrego música en mi biblioteca/playlist de Apple Music estas no se guardan. Qué pasa ahí? Es muy molesto.,BILLING_SUBSCRIPTIONS,@user We offer support via Twitter in English. Get help in Spanish here: [URL] or join [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_134,@user @AppleSupport Can you fix “create radio station” I don’t pay to listen to songs I’ve disliked and aren’t even in the same genre,BILLING_SUBSCRIPTIONS,@user We want you to be able to customize and enjoy your music. Check out the steps here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_135,@user Why is it that i have been waiting for almost a month for a refund of a returned item i paid cash for in the first place? Where is my money?,BILLING_SUBSCRIPTIONS,@user We can assist you. Please DM us via the following link with the country in which you are located. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_136,@AppleSupport I just did. But it says to open itunes to download songs. But when I open itunes it says try iTunes U but there’s no app in sight,BILLING_SUBSCRIPTIONS,@user Go ahead and send us a DM and we'll continue from there: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_137,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,BILLING_SUBSCRIPTIONS,@user We'll get you pointed in the right direction. Please DM us so we can go over all options. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_138,@user my fucking phone dies whenever it pleases tell me again why I spend a great amount of money for phones that end up being shit,BILLING_SUBSCRIPTIONS,"@user That is not at all expected behavior. Let's work together to get this resolved. To get started, can you DM us which iPhone model and iOS version you're using? Also, when did this issue start? [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_139,@AppleSupport I can’t even access the Apple Music library from my music app :( [URL],BILLING_SUBSCRIPTIONS,@user Thanks for reaching out. We're here to help. DM us so we can look into this further with you. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_140,MY APPLE MUSIC STILL ISNT WORKING! I AM NOT PAYING FOR A BLACK SCREEN @AppleSupport,BILLING_SUBSCRIPTIONS,"@user Let's get you listening to your music again. What kind of device are you trying to connect to Apple Music with, and how are you connecting?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_141,"Hey @user , I don’t WANT to finish setting up Apple Pay, and the constant notifications about are annoying.",BILLING_SUBSCRIPTIONS,"@user We're here to help. DM us with the iOS version running on your device, and we'll find a solution. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_142,"@AppleSupport I've been trying to buy an app for an hour, but I only get a ""not available at this time"" error. i just want to give you money",BILLING_SUBSCRIPTIONS,@user Thanks for contacting us. We know the importance of connecting to the App Store. We'd like to help. Which device are you using?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_143,"@AppleSupport Hello, my purchased songs are disappearing for download from iTunes, what’s happening? Do you have any suggestions?",BILLING_SUBSCRIPTIONS,@user We want to get your iTunes purchases to stay put. To which device is this happening? Do you use Apple Music?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_144,@AppleSupport My Apple Music name is J4CKWALSH &amp; it’s checked for showing on my profile and being public but every time I go to share this happens: [URL],BILLING_SUBSCRIPTIONS,"@user Hi, Apple Music sharing is a cool new feature. Meet us in DM and we’ll help to get your playlist shared. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_145,@AppleSupport I submitted a video podcast show to iTunes and approved. Can’t submit the audio version though “Can’t submit your feed. Your feed was previously submitted” - that’s the video version not audio. How do I go about this?,BILLING_SUBSCRIPTIONS,"@user Your best resource for this is to select ""Contact Us"" on this page: [URL] They will be the best group to assist you further.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_146,My 6s took like an hour to get fully charged and this X has been stuck at 45% for the past 2 hours. Wth @user?,BILLING_SUBSCRIPTIONS,@user We want to help. Send us a DM of which iOS version you are currently running on your iPhone X. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_147,@AppleSupport MacBook Air.2 years old. But never used. Tried to use it first time two weeks ago. Cursor uncontrollable. Service at Mangalore (Maple) says Track PAD defective. RS.10000 for replacement. Quite unfair as it is manufacturing defect.Replace free of cost,BILLING_SUBSCRIPTIONS,@user We'd like to look into this. Please DM us. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_148,@AppleSupport how do I purchase music but not download to device. I have iTunes Match.,BILLING_SUBSCRIPTIONS,@user Do you want to keep it from automatically downloading? Go to Settings &gt; iTunes &amp; App Store and uncheck Music on your iOS device.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_149,@AppleSupport I just got a iPhone 6 pay as you go and a EE SIM card but it does not fit the tray . I googled this and it says i have to cut the SIM card using a print out template is this normal ? Not keen on doing that.,BILLING_SUBSCRIPTIONS,@user We'd like to guide you in the right direction. DM us what country or region you're located in. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_150,@AppleSupport a family member accidentally signed up to a news subscription. How can I manage this from the Organiser device?,BILLING_SUBSCRIPTIONS,@user This article will help you cancel a subscription: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_151,"@user the @user customer service is about the worst I have ever experienced, 2 weeks had my money, no device, useless!! @AppleSupport",BILLING_SUBSCRIPTIONS,"@user We know how important it is to have your device. Please send us a DM, let us know what’s happening, and we’ll see how we can help. [URL]",True,HIGH_SENTIMENT_CHURN_RISK,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_152,"@AppleSupport hi there, I need to inquire something regarding he refund of an item",BILLING_SUBSCRIPTIONS,"@user For questions about refunds, our iTunes Store would be the best team to help. Reach out to them here: [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_153,"@AppleSupport Trying to download an app to a family member's phone that I purchased as the family group organizer. Being asked to purchase it, but I don't want to be charged again. Suggestions? [URL]",BILLING_SUBSCRIPTIONS,"@user We can help. As long as this app supports Family Sharing, you'll be able to download it by following the steps in our article. Give them a shot, and let us know if this continues: [URL] [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_154,"@AppleSupport I can't use my iPhone 7 Plus since 11.1.2, Apple music (music app completly) useless, won't start, and after restoring network and settings, my device won't startup, takes 3 hrs and never ends the startup.",BILLING_SUBSCRIPTIONS,@user Thanks for taking the time to reach out. We'd like to take a closer look at this with you. DM us using the link below and we'll go from there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_155,"@AppleSupport I need to change country my iTunes acct: have to cancel @user first, change and reactivate. Do I will lose my music?",BILLING_SUBSCRIPTIONS,@user We have a dedicated iTunes team who can help you look into this. Get in touch with them online here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_156,"@user I want a refund on purchases made on the Itunes Store, who do I talk to",BILLING_SUBSCRIPTIONS,@user We’d like to look into this further. Please reach out to us here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_157,@AppleSupport I connected 7 to create backup before heading to collect my new X on my lunch break. When I got back to work and turned on X and selected restore from iTunes backup it said previous backup was corrupted. Needed my phone so had to set up as new to make calls.,BILLING_SUBSCRIPTIONS,"@user Got it. Let’s check which iOS version is on your iPhone X by going to Settings &gt; General &gt; About If it’s a lower iOS version than your iPhone 7, then we’ll need to get the iPhone X updated by following these steps: [URL] Let us know what you find.",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_158,@AppleSupport @user please restore Books tab on itunes. How can you remove that? It's the MAIN reason I use itunes and have apple devices,BILLING_SUBSCRIPTIONS,@user We want to help you manage your books. Books are now managed through iBooks on your iOS devices: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_159,@AppleSupport I’ll do that when I get access to WiFi later today,CONNECTIVITY_SETUP,@user Great! Feel free to reference this article if you need assistance with updating using your Wi-Fi network. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_160,@AppleSupport The Chinese are trying to hack my cell phone! In the picture it shows some weird language where the cell signal should be.,CONNECTIVITY_SETUP,@user Thank you for your reply. Please send us a DM. We'd like to take a closer look at this. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_161,@AppleSupport I didn’t see this cause I couldn’t use my phone but my carrier fixed it. Thanks,CONNECTIVITY_SETUP,@user Great to hear you're back up and running. Thanks for the update!,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_162,Now my iPhone hates my home wifi network all of a sudden. Unhelpful @user,CONNECTIVITY_SETUP,"@user We'd like to help with your iPhone. If you can, DM us some more details on the issue and we can assist further. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_163,"@AppleSupport yes, it works with other phones because i airdropped videos to my friends a week ago without issues but for some reason my laptop won’t show up on airdrop on my phone and vice versa",CONNECTIVITY_SETUP,"@user Have you previously been able to use AirDrop on your MacBook? Also, do you have both Bluetooth and Wi-Fi turned on on your MacBook?",False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_164,@AppleSupport Done all that even done the reboot. It now does it only periodically. Just to reiterate the WiFi and internet are working fine it’s just that the left side does not reflect this every time.,CONNECTIVITY_SETUP,"@user Okay. Are you accessing these settings via the Control Center, or through Settings?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_165,@user @AppleSupport I am having major Bluetooth + Magic Mouse problems after upgrade to High Sierra. Constant disconnects.,CONNECTIVITY_SETUP,@user We want to ensure your Mac is working as expected. Are any other Bluetooth devices besides the Magic Mouse disconnecting?,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_166,Hey @AppleSupport @user why is my health app not collecting data?,CONNECTIVITY_SETUP,"@user We're here to help. So we can look into this with you, which device are you using the Health app with?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_167,@AppleSupport It’s like I’m only pretend controlling it because Apple thinks I’m too dumb to know when I want WiFi. Same thing w. screen brightness.,CONNECTIVITY_SETUP,@user We love feedback. Let your voice be heard here: [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_168,"@AppleSupport All of the apps are up to date, so that isn’t the reason. It restarts, not resets data.",CONNECTIVITY_SETUP,@user Does the iPhone show an Apple logo when it restarts or does it show a spinning gear icon? Let us know in DM. We’ll continue working with you there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_169,@AppleSupport How do I clear analytic data from my iPhone? (yes its turned off) but it's being stored anyways. Bad enough your os is 4gb.,CONNECTIVITY_SETUP,"@user We can offer some guidance on this. Use the link below to DM us, and we’ll take it from there. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_170,3rd pair of @user ear shaped earbuds to go bad in the left side. I am currently deaf in one ear after a workout #SaveMyRightEar,CONNECTIVITY_SETUP,"@user Let's see what we can do to help. Please, send us a DM. We'll move forward from there. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_171,So why does Wi-Fi and Bluetooth automatically come on after airplane models turned off @applesupport #jokephone,CONNECTIVITY_SETUP,"@user We're here to help. Are you turning off Wi-Fi and Bluetooth in the Control Center, or through Settings on your device?",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
